scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p1892,0.2562,1.2676,0.2575,0.1183,0.5,4302.652,562.8865
p1893,0.2562,1.2676,0.2575,0.1183,0.75,4072.534,730.28046
p1894,0.2562,1.2676,0.2575,0.2242,0.25,4906.5757,362.3395
p1895,0.2562,1.2676,0.2575,0.2242,0.5,4713.666,513.9451
p1896,0.2562,1.2676,0.2575,0.2242,0.75,4485.585,667.40497
p1897,0.2562,1.2676,0.2575,0.1995,0.25,4818.8784,371.8881
p1898,0.2562,1.2676,0.2575,0.1995,0.5,4618.068,526.15356
p1899,0.2562,1.2676,0.2575,0.1995,0.75,4390.3154,680.4893
p1900,0.2562,1.2676,0.2575,0.1784,0.25,4740.0903,380.83374
p1901,0.2562,1.2676,0.2575,0.1784,0.5,4536.3286,535.77014
p1902,0.2562,1.2676,0.2575,0.1784,0.75,4308.957,691.8992
p1903,0.2562,1.2676,0.2575,0.1538,0.25,4646.5234,391.81677
p1904,0.2562,1.2676,0.2575,0.1538,0.5,4443.1587,546.114
p1905,0.2562,1.2676,0.2575,0.1538,0.75,4215.5,706.3483
p1906,0.2562,1.2676,0.2575,0.3141,0.25,5243.894,327.95374
p1907,0.2562,1.2676,0.2575,0.3141,0.5,5044.2744,475.15726
p1908,0.2562,1.2676,0.2575,0.3141,0.75,4829.262,620.7425
p1909,0.2562,1.2676,0.2575,0.1438,0.25,4607.7627,396.61053
p1910,0.2562,1.2676,0.2575,0.1438,0.5,4404.0625,550.7085
p1911,0.2562,1.2676,0.2575,0.1438,0.75,4176.8853,712.24347
p1912,0.2562,1.2676,0.2575,0.1531,0.25,4643.8823,392.13696
p1913,0.2562,1.2676,0.2575,0.1531,0.5,4440.4663,546.4212
p1914,0.2562,1.2676,0.2575,0.1531,0.75,4212.819,706.7681
p1915,0.2562,1.2676,0.2575,0.3209,0.25,5270.266,326.1167
p1916,0.2562,1.2676,0.2575,0.3209,0.5,5068.0435,472.54617
p1917,0.2562,1.2676,0.2575,0.3209,0.75,4855.5654,617.3948
p1918,0.2562,1.2676,0.2575,0.2465,0.25,4984.6763,354.01276
p1919,0.2562,1.2676,0.2575,0.2465,0.5,4803.9272,502.48386
p1920,0.2562,1.2676,0.2575,0.2465,0.75,4572.2065,655.46924
p1921,0.2562,1.2676,0.2575,0.2347,0.25,4943.2075,358.43652
p1922,0.2562,1.2676,0.2575,0.2347,0.5,4755.701,508.60684
p1923,0.2562,1.2676,0.2575,0.2347,0.75,4526.7256,661.7979
p1924,0.2562,1.2676,0.2575,0.1781,0.25,4738.938,380.96686
p1925,0.2562,1.2676,0.2575,0.1781,0.5,4535.1846,535.90204
p1926,0.2562,1.2676,0.2575,0.1781,0.75,4307.7944,692.0662
p1927,0.2562,1.2676,0.2575,0.1488,0.25,4627.379,394.16367
p1928,0.2562,1.2676,0.2575,0.1488,0.5,4423.855,548.32855
p1929,0.2562,1.2676,0.2575,0.1488,0.75,4196.204,709.29974
p1930,0.2562,1.2676,0.2575,0.1134,0.25,4486.833,411.41257
p1931,0.2562,1.2676,0.2575,0.1134,0.5,4282.8013,565.3038
p1932,0.2562,1.2676,0.2575,0.1134,0.75,4052.1528,733.85315
p1933,0.2562,1.5092,0.2624,0.1183,0.25,4913.001,352.43518
p1934,0.2562,1.5092,0.2624,0.1183,0.5,4660.938,506.76477
p1935,0.2562,1.5092,0.2624,0.1183,0.75,4428.5513,662.5153
p1936,0.2562,1.5092,0.2624,0.2242,0.25,5307.922,314.54425
p1937,0.2562,1.5092,0.2624,0.2242,0.5,5091.4556,462.03818
p1938,0.2562,1.5092,0.2624,0.2242,0.75,4855.893,599.4819
p1939,0.2562,1.5092,0.2624,0.1995,0.25,5212.3604,323.7
p1940,0.2562,1.5092,0.2624,0.1995,0.5,4995.717,471.3879
p1941,0.2562,1.5092,0.2624,0.1995,0.75,4755.0034,613.12946
p1942,0.2562,1.5092,0.2624,0.1784,0.25,5134.3657,331.4286
p1943,0.2562,1.5092,0.2624,0.1784,0.5,4905.5493,480.5498
p1944,0.2562,1.5092,0.2624,0.1784,0.75,4671.5093,625.15753
p1945,0.2562,1.5092,0.2624,0.1538,0.25,5046.962,339.8299
p1946,0.2562,1.5092,0.2624,0.1538,0.5,4803.197,491.36102
p1947,0.2562,1.5092,0.2624,0.1538,0.75,4574.4033,640.2896
p1948,0.2562,1.5092,0.2624,0.3141,0.25,5657.002,286.13428
p1949,0.2562,1.5092,0.2624,0.3141,0.5,5428.7227,429.34854
p1950,0.2562,1.5092,0.2624,0.3141,0.75,5227.7236,552.2106
p1951,0.2562,1.5092,0.2624,0.1438,0.25,5011.188,343.23236
p1952,0.2562,1.5092,0.2624,0.1438,0.5,4762.729,495.76694
p1953,0.2562,1.5092,0.2624,0.1438,0.75,4533.3755,646.29425
p1954,0.2562,1.5092,0.2624,0.1531,0.25,5044.474,340.0687
p1955,0.2562,1.5092,0.2624,0.1531,0.5,4800.3726,491.66656
p1956,0.2562,1.5092,0.2624,0.1531,0.75,4571.624,640.7184
p1957,0.2562,1.5092,0.2624,0.3209,0.25,5682.234,284.7826
p1958,0.2562,1.5092,0.2624,0.3209,0.5,5454.676,426.733
p1959,0.2562,1.5092,0.2624,0.3209,0.75,5253.885,549.1958
p1960,0.2562,1.5092,0.2624,0.2465,0.25,5395.0615,306.2791
p1961,0.2562,1.5092,0.2624,0.2465,0.5,5172.3096,454.86664
p1962,0.2562,1.5092,0.2624,0.2465,0.75,4950.125,587.67426
p1963,0.2562,1.5092,0.2624,0.2347,0.25,5348.9517,310.65265
p1964,0.2562,1.5092,0.2624,0.2347,0.5,5128.7183,458.73315
p1965,0.2562,1.5092,0.2624,0.2347,0.75,4900.365,593.87524
p1966,0.2562,1.5092,0.2624,0.1781,0.25,5133.3066,331.53357
p1967,0.2562,1.5092,0.2624,0.1781,0.5,4904.2646,480.6809
p1968,0.2562,1.5092,0.2624,0.1781,0.75,4670.327,625.3323
p1969,0.2562,1.5092,0.2624,0.1488,0.25,5029.216,341.5335
p1970,0.2562,1.5092,0.2624,0.1488,0.5,4783.0234,493.5433
p1971,0.2562,1.5092,0.2624,0.1488,0.75,4554.101,643.27905
p1972,0.2562,1.5092,0.2624,0.1134,0.25,4892.947,354.41846
p1973,0.2562,1.5092,0.2624,0.1134,0.5,4641.5967,508.85236
p1974,0.2562,1.5092,0.2624,0.1134,0.75,4408.635,665.9065
p1975,0.2562,1.3334,0.5746,0.1183,0.25,4369.6235,615.34357
p1976,0.2562,1.3334,0.5746,0.1183,0.5,4018.8538,1010.92346
p1977,0.2562,1.3334,0.5746,0.1183,0.75,3673.2502,1506.9878
p1978,0.2562,1.3334,0.5746,0.2242,0.25,4783.5356,565.3926
p1979,0.2562,1.3334,0.5746,0.2242,0.5,4423.258,930.1752
p1980,0.2562,1.3334,0.5746,0.2242,0.75,4088.7493,1403.808
p1981,0.2562,1.3334,0.5746,0.1995,0.25,4693.224,576.2765
p1982,0.2562,1.3334,0.5746,0.1995,0.5,4334.161,945.4001
p1983,0.2562,1.3334,0.5746,0.1995,0.75,3996.3066,1426.0435
p1984,0.2562,1.3334,0.5746,0.1784,0.25,4610.789,586.25165
p1985,0.2562,1.3334,0.5746,0.1784,0.5,4256.1987,959.5755
p1986,0.2562,1.3334,0.5746,0.1784,0.75,3913.081,1446.0999
p1987,0.2562,1.3334,0.5746,0.1538,0.25,4515.443,597.30145
p1988,0.2562,1.3334,0.5746,0.1538,0.5,4161.677,978.608
p1989,0.2562,1.3334,0.5746,0.1538,0.75,3816.0496,1470.6317
p1990,0.2562,1.3334,0.5746,0.3141,0.25,5112.2197,524.5754
p1991,0.2562,1.3334,0.5746,0.3141,0.5,4705.725,884.0999
p1992,0.2562,1.3334,0.5746,0.3141,0.75,4369.8657,1344.3998
p1993,0.2562,1.3334,0.5746,0.1438,0.25,4476.154,601.86566
p1994,0.2562,1.3334,0.5746,0.1438,0.5,4121.674,987.4845
p1995,0.2562,1.3334,0.5746,0.1438,0.75,3776.2683,1480.988
p1996,0.2562,1.3334,0.5746,0.1531,0.25,4512.7354,597.6013
p1997,0.2562,1.3334,0.5746,0.1531,0.5,4158.8916,979.2111
p1998,0.2562,1.3334,0.5746,0.1531,0.75,3813.265,1471.3569
p1999,0.2562,1.3334,0.5746,0.3209,0.25,5137.0034,521.4324
p2000,0.2562,1.3334,0.5746,0.3209,0.5,4725.269,881.3011
p2001,0.2562,1.3334,0.5746,0.3209,0.75,4390.4585,1340.2408
p2002,0.2562,1.3334,0.5746,0.2465,0.25,4863.61,555.78
p2003,0.2562,1.3334,0.5746,0.2465,0.5,4498.7275,917.3444
p2004,0.2562,1.3334,0.5746,0.2465,0.75,4165.519,1386.6143
p2005,0.2562,1.3334,0.5746,0.2347,0.25,4820.949,560.9739
p2006,0.2562,1.3334,0.5746,0.2347,0.5,4459.17,924.33984
p2007,0.2562,1.3334,0.5746,0.2347,0.75,4125.9766,1395.4843
p2008,0.2562,1.3334,0.5746,0.1781,0.25,4609.6123,586.3976
p2009,0.2562,1.3334,0.5746,0.1781,0.5,4255.0884,959.78064
p2010,0.2562,1.3334,0.5746,0.1781,0.75,3911.9087,1446.3956
p2011,0.2562,1.3334,0.5746,0.1488,0.25,4495.9873,599.50604
p2012,0.2562,1.3334,0.5746,0.1488,0.5,4141.7905,982.9053
p2013,0.2562,1.3334,0.5746,0.1488,0.75,3796.1592,1475.8098
p2014,0.2562,1.3334,0.5746,0.1134,0.25,4348.6064,618.11145
p2015,0.2562,1.3334,0.5746,0.1134,0.5,3998.875,1015.4055
p2016,0.2562,1.3334,0.5746,0.1134,0.75,3653.3003,1511.9279
p2017,0.2562,0.7099,0.1669,0.1183,0.25,3650.4783,469.58087
p2018,0.2562,0.7099,0.1669,0.1183,0.5,3510.9968,608.2186
p2019,0.2562,0.7099,0.1669,0.1183,0.75,3318.875,776.286
p2020,0.2562,0.7099,0.1669,0.2242,0.25,4079.2488,406.70303
p2021,0.2562,0.7099,0.1669,0.2242,0.5,3928.2585,539.90155
p2022,0.2562,0.7099,0.1669,0.2242,0.75,3740.3289,702.37103
p2023,0.2562,0.7099,0.1669,0.1995,0.25,3980.3464,420.9308
p2024,0.2562,0.7099,0.1669,0.1995,0.5,3831.3008,556.0374
p2025,0.2562,0.7099,0.1669,0.1995,0.75,3647.6177,717.6441
p2026,0.2562,0.7099,0.1669,0.1784,0.25,3895.7263,433.23743
p2027,0.2562,0.7099,0.1669,0.1784,0.5,3749.1316,569.94794
p2028,0.2562,0.7099,0.1669,0.1784,0.75,3564.0928,731.509
p2029,0.2562,0.7099,0.1669,0.1538,0.25,3795.648,447.99884
p2030,0.2562,0.7099,0.1669,0.1538,0.5,3652.108,586.22644
p2031,0.2562,0.7099,0.1669,0.1538,0.75,3464.9958,748.2867
p2032,0.2562,0.7099,0.1669,0.3141,0.25,4419.6147,364.2044
p2033,0.2562,0.7099,0.1669,0.3141,0.5,4262.041,487.7794
p2034,0.2562,0.7099,0.1669,0.3141,0.75,4067.976,649.00464
p2035,0.2562,0.7099,0.1669,0.1438,0.25,3754.6165,454.10086
p2036,0.2562,0.7099,0.1669,0.1438,0.5,3612.3818,592.4303
p2037,0.2562,0.7099,0.1669,0.1438,0.75,3423.5864,755.9019
p2038,0.2562,0.7099,0.1669,0.1531,0.25,3792.7756,448.42606
p2039,0.2562,0.7099,0.1669,0.1531,0.5,3649.3416,586.6661
p2040,0.2562,0.7099,0.1669,0.1531,0.75,3462.133,748.801
p2041,0.2562,0.7099,0.1669,0.3209,0.25,4444.2295,361.63242
p2042,0.2562,0.7099,0.1669,0.3209,0.5,4286.309,484.39813
p2043,0.2562,0.7099,0.1669,0.3209,0.75,4091.944,645.4393
p2044,0.2562,0.7099,0.1669,0.2465,0.25,4167.067,394.5649
p2045,0.2562,0.7099,0.1669,0.2465,0.5,4011.198,526.29565
p2046,0.2562,0.7099,0.1669,0.2465,0.75,3822.914,688.4777
p2047,0.2562,0.7099,0.1669,0.2347,0.25,4121.1426,400.77237
p2048,0.2562,0.7099,0.1669,0.2347,0.5,3967.9387,533.3676
p2049,0.2562,0.7099,0.1669,0.2347,0.75,3779.9312,695.8668
p2050,0.2562,0.7099,0.1669,0.1781,0.25,3894.5234,433.41235
p2051,0.2562,0.7099,0.1669,0.1781,0.5,3747.9712,570.1483
p2052,0.2562,0.7099,0.1669,0.1781,0.75,3562.9043,731.71765
p2053,0.2562,0.7099,0.1669,0.1488,0.25,3775.1326,451.05
p2054,0.2562,0.7099,0.1669,0.1488,0.5,3632.2615,589.33453
p2055,0.2562,0.7099,0.1669,0.1488,0.75,3444.4258,752.02374
p2056,0.2562,0.7099,0.1669,0.1134,0.25,3630.6638,472.59674
p2057,0.2562,0.7099,0.1669,0.1134,0.5,3491.5151,611.25244
p2058,0.2562,0.7099,0.1669,0.1134,0.75,3299.0037,780.2847
p2059,0.2562,0.803,0.2027,0.1183,0.25,3770.3054,484.44272
p2060,0.2562,0.803,0.2027,0.1183,0.5,3615.6912,634.9028
p2061,0.2562,0.803,0.2027,0.1183,0.75,3419.717,805.58234
p2062,0.2562,0.803,0.2027,0.2242,0.25,4198.406,422.40997
p2063,0.2562,0.803,0.2027,0.2242,0.5,4033.5261,566.4694
p2064,0.2562,0.803,0.2027,0.2242,0.75,3839.522,732.635
p2065,0.2562,0.803,0.2027,0.1995,0.25,4101.072,435.68927
p2066,0.2562,0.803,0.2027,0.1995,0.5,3938.9976,582.273
p2067,0.2562,0.803,0.2027,0.1995,0.75,3747.651,748.103
p2068,0.2562,0.803,0.2027,0.1784,0.25,4015.84,448.0879
p2069,0.2562,0.803,0.2027,0.1784,0.5,3855.243,596.44037
p2070,0.2562,0.803,0.2027,0.1784,0.75,3666.866,761.1149
p2071,0.2562,0.803,0.2027,0.1538,0.25,3915.5437,462.89188
p2072,0.2562,0.803,0.2027,0.1538,0.5,3757.0413,612.3801
p2073,0.2562,0.803,0.2027,0.1538,0.75,3567.0864,777.9949
p2074,0.2562,0.803,0.2027,0.3141,0.25,4527.9062,384.0633
p2075,0.2562,0.803,0.2027,0.3141,0.5,4363.075,516.6256
p2076,0.2562,0.803,0.2027,0.3141,0.75,4166.5586,681.8716
p2077,0.2562,0.803,0.2027,0.1438,0.25,3874.5154,468.9846
p2078,0.2562,0.803,0.2027,0.1438,0.5,3717.5784,618.69434
p2079,0.2562,0.803,0.2027,0.1438,0.75,3525.5154,785.3584
p2080,0.2562,0.803,0.2027,0.1531,0.25,3912.6716,463.3184
p2081,0.2562,0.803,0.2027,0.1531,0.5,3754.2856,612.8247
p2082,0.2562,0.803,0.2027,0.1531,0.75,3564.151,778.5173
p2083,0.2562,0.803,0.2027,0.3209,0.25,4552.217,381.47833
p2084,0.2562,0.803,0.2027,0.3209,0.5,4387.5015,513.2454
p2085,0.2562,0.803,0.2027,0.3209,0.75,4189.439,678.49506
p2086,0.2562,0.803,0.2027,0.2465,0.25,4280.5283,412.50125
p2087,0.2562,0.803,0.2027,0.2465,0.5,4117.469,552.6011
p2088,0.2562,0.803,0.2027,0.2465,0.75,3925.4578,718.8429
p2089,0.2562,0.803,0.2027,0.2347,0.25,4237.739,417.60355
p2090,0.2562,0.803,0.2027,0.2347,0.5,4073.2095,559.9292
p2091,0.2562,0.803,0.2027,0.2347,0.75,3879.6475,725.95087
p2092,0.2562,0.803,0.2027,0.1781,0.25,4014.6365,448.26257
p2093,0.2562,0.803,0.2027,0.1781,0.5,3854.0188,596.64014
p2094,0.2562,0.803,0.2027,0.1781,0.75,3665.6995,761.30975
p2095,0.2562,0.803,0.2027,0.1488,0.25,3895.0298,465.93817
p2096,0.2562,0.803,0.2027,0.1488,0.5,3737.3577,615.5559
p2097,0.2562,0.803,0.2027,0.1488,0.75,3546.2214,781.70654
p2098,0.2562,0.803,0.2027,0.1134,0.25,3750.6943,487.33444
p2099,0.2562,0.803,0.2027,0.1134,0.5,3595.6995,638.102
p2100,0.2562,0.803,0.2027,0.1134,0.75,3399.6995,809.3937
p2101,0.2427,0.72,0.5273,0.1183,0.25,3246.1377,836.9178
p2102,0.2427,0.72,0.5273,0.1183,0.5,2958.3293,1262.6213
p2103,0.2427,0.72,0.5273,0.1183,0.75,2673.1694,1811.0474
p2104,0.2427,0.72,0.5273,0.2242,0.25,3647.4775,769.506
p2105,0.2427,0.72,0.5273,0.2242,0.5,3369.3972,1171.6836
p2106,0.2427,0.72,0.5273,0.2242,0.75,3069.154,1681.6101
p2107,0.2427,0.72,0.5273,0.1995,0.25,3556.1392,784.832
p2108,0.2427,0.72,0.5273,0.1995,0.5,3279.469,1190.6604
p2109,0.2427,0.72,0.5273,0.1995,0.75,2977.4248,1707.655
p2110,0.2427,0.72,0.5273,0.1784,0.25,3476.9917,798.4449
p2111,0.2427,0.72,0.5273,0.1784,0.5,3197.722,1208.7246
p2112,0.2427,0.72,0.5273,0.1784,0.75,2898.201,1730.8926
p2113,0.2427,0.72,0.5273,0.1538,0.25,3385.869,813.8316
p2114,0.2427,0.72,0.5273,0.1538,0.5,3100.1433,1230.1824
p2115,0.2427,0.72,0.5273,0.1538,0.75,2805.105,1761.0999
p2116,0.2427,0.72,0.5273,0.3141,0.25,3951.889,723.61774
p2117,0.2427,0.72,0.5273,0.3141,0.5,3666.4297,1117.2275
p2118,0.2427,0.72,0.5273,0.3141,0.75,3404.9116,1604.6094
p2119,0.2427,0.72,0.5273,0.1438,0.25,3346.7908,820.19574
p2120,0.2427,0.72,0.5273,0.1438,0.5,3060.355,1239.078
p2121,0.2427,0.72,0.5273,0.1438,0.75,2768.149,1774.957
p2122,0.2427,0.72,0.5273,0.1531,0.25,3383.1963,814.26514
p2123,0.2427,0.72,0.5273,0.1531,0.5,3097.3665,1230.7931
p2124,0.2427,0.72,0.5273,0.1531,0.75,2802.5225,1762.0574
p2125,0.2427,0.72,0.5273,0.3209,0.25,3973.4106,720.44684
p2126,0.2427,0.72,0.5273,0.3209,0.5,3687.9265,1113.7014
p2127,0.2427,0.72,0.5273,0.3209,0.75,3427.2424,1599.2228
p2128,0.2427,0.72,0.5273,0.2465,0.25,3725.2422,757.52936
p2129,0.2427,0.72,0.5273,0.2465,0.5,3444.8982,1155.1031
p2130,0.2427,0.72,0.5273,0.2465,0.75,3155.1575,1660.1935
p2131,0.2427,0.72,0.5273,0.2347,0.25,3684.2954,763.76385
p2132,0.2427,0.72,0.5273,0.2347,0.5,3405.4856,1163.836
p2133,0.2427,0.72,0.5273,0.2347,0.75,3108.6628,1670.9491
p2134,0.2427,0.72,0.5273,0.1781,0.25,3475.87,798.63745
p2135,0.2427,0.72,0.5273,0.1781,0.5,3196.5315,1208.9865
p2136,0.2427,0.72,0.5273,0.1781,0.75,2897.0654,1731.232
p2137,0.2427,0.72,0.5273,0.1488,0.25,3366.679,816.87006
p2138,0.2427,0.72,0.5273,0.1488,0.5,3080.3093,1234.5438
p2139,0.2427,0.72,0.5273,0.1488,0.75,2786.6333,1768.0072
p2140,0.2427,0.72,0.5273,0.1134,0.25,3226.7703,840.15466
p2141,0.2427,0.72,0.5273,0.1134,0.5,2939.7764,1267.9584
p2142,0.2427,0.72,0.5273,0.1134,0.75,2654.8665,1818.0364
p2143,0.2427,2.7734,0.4391,0.1183,0.25,6676.513,240.49005
p2144,0.2427,2.7734,0.4391,0.1183,0.5,6304.561,437.2702
p2145,0.2427,2.7734,0.4391,0.1183,0.75,5982.187,678.76276
p2146,0.2427,2.7734,0.4391,0.2242,0.25,7138.158,218.44739
p2147,0.2427,2.7734,0.4391,0.2242,0.5,6760.486,407.93567
p2148,0.2427,2.7734,0.4391,0.2242,0.75,6412.204,629.25256
p2149,0.2427,2.7734,0.4391,0.1995,0.25,7032.7964,224.1582
p2150,0.2427,2.7734,0.4391,0.1995,0.5,6657.9604,415.0794
p2151,0.2427,2.7734,0.4391,0.1995,0.75,6309.8555,639.47986
p2152,0.2427,2.7734,0.4391,0.1784,0.25,6940.3857,228.68085
p2153,0.2427,2.7734,0.4391,0.1784,0.5,6569.5156,420.795
p2154,0.2427,2.7734,0.4391,0.1784,0.75,6223.9844,648.36426
p2155,0.2427,2.7734,0.4391,0.1538,0.25,6832.7207,233.61072
p2156,0.2427,2.7734,0.4391,0.1538,0.5,6462.4253,426.92004
p2157,0.2427,2.7734,0.4391,0.1538,0.75,6125.6104,659.99756
p2158,0.2427,2.7734,0.4391,0.3141,0.25,7502.8647,203.23334
p2159,0.2427,2.7734,0.4391,0.3141,0.5,7112.4033,382.36426
p2160,0.2427,2.7734,0.4391,0.3141,0.75,6782.934,600.1674
p2161,0.2427,2.7734,0.4391,0.1438,0.25,6788.8535,235.47968
p2162,0.2427,2.7734,0.4391,0.1438,0.5,6418.055,429.54593
p2163,0.2427,2.7734,0.4391,0.1438,0.75,6085.22,665.0891
p2164,0.2427,2.7734,0.4391,0.1531,0.25,6829.65,233.74158
p2165,0.2427,2.7734,0.4391,0.1531,0.5,6459.3384,427.09396
p2166,0.2427,2.7734,0.4391,0.1531,0.75,6122.7827,660.354
p2167,0.2427,2.7734,0.4391,0.3209,0.25,7528.938,202.29388
p2168,0.2427,2.7734,0.4391,0.3209,0.5,7139.2065,380.42303
p2169,0.2427,2.7734,0.4391,0.3209,0.75,6811.1187,598.7025
p2170,0.2427,2.7734,0.4391,0.2465,0.25,7230.3623,213.27515
p2171,0.2427,2.7734,0.4391,0.2465,0.5,6848.1167,401.5927
p2172,0.2427,2.7734,0.4391,0.2465,0.75,6504.408,620.6839
p2173,0.2427,2.7734,0.4391,0.2347,0.25,7181.2188,215.98639
p2174,0.2427,2.7734,0.4391,0.2347,0.5,6802.5195,404.94916
p2175,0.2427,2.7734,0.4391,0.2347,0.75,6456.227,624.9664
p2176,0.2427,2.7734,0.4391,0.1781,0.25,6939.0723,228.74512
p2177,0.2427,2.7734,0.4391,0.1781,0.5,6568.22,420.8712
p2178,0.2427,2.7734,0.4391,0.1781,0.75,6222.7744,648.49963
p2179,0.2427,2.7734,0.4391,0.1488,0.25,6810.7866,234.5451
p2180,0.2427,2.7734,0.4391,0.1488,0.5,6440.339,428.20044
p2181,0.2427,2.7734,0.4391,0.1488,0.75,6105.415,662.54333
p2182,0.2427,2.7734,0.4391,0.1134,0.25,6655.827,241.42017
p2183,0.2427,2.7734,0.4391,0.1134,0.5,6282.73,439.20438
p2184,0.2427,2.7734,0.4391,0.1134,0.75,5961.4463,681.48975
p2185,0.2427,2.6061,0.4394,0.1183,0.25,6395.5835,265.00275
p2186,0.2427,2.6061,0.4394,0.1183,0.5,6014.88,475.70465
p2187,0.2427,2.6061,0.4394,0.1183,0.75,5711.4653,722.7402
p2188,0.2427,2.6061,0.4394,0.2242,0.25,6846.4478,241.13763
p2189,0.2427,2.6061,0.4394,0.2242,0.5,6481.878,442.97916
p2190,0.2427,2.6061,0.4394,0.2242,0.75,6137.817,671.72314
p2191,0.2427,2.6061,0.4394,0.1995,0.25,6740.753,247.27185
p2192,0.2427,2.6061,0.4394,0.1995,0.5,6376.8086,450.25394
p2193,0.2427,2.6061,0.4394,0.1995,0.75,6037.099,682.2519
p2194,0.2427,2.6061,0.4394,0.1784,0.25,6648.291,252.23431
p2195,0.2427,2.6061,0.4394,0.1784,0.5,6281.9297,456.19293
p2196,0.2427,2.6061,0.4394,0.1784,0.75,5958.129,690.52856
p2197,0.2427,2.6061,0.4394,0.1538,0.25,6540.253,258.01056
p2198,0.2427,2.6061,0.4394,0.1538,0.5,6173.8823,463.71655
p2199,0.2427,2.6061,0.4394,0.1538,0.75,5860.0205,702.79504
p2200,0.2427,2.6061,0.4394,0.3141,0.25,7213.6445,223.65106
p2201,0.2427,2.6061,0.4394,0.3141,0.5,6831.622,415.44345
p2202,0.2427,2.6061,0.4394,0.3141,0.75,6500.5264,639.4278
p2203,0.2427,2.6061,0.4394,0.1438,0.25,6497.6743,260.0888
p2204,0.2427,2.6061,0.4394,0.1438,0.5,6129.824,466.96933
p2205,0.2427,2.6061,0.4394,0.1438,0.75,5819.9805,708.38367
p2206,0.2427,2.6061,0.4394,0.1531,0.25,6537.225,258.16046
p2207,0.2427,2.6061,0.4394,0.1531,0.5,6170.82,463.94254
p2208,0.2427,2.6061,0.4394,0.1531,0.75,5857.2285,703.17786
p2209,0.2427,2.6061,0.4394,0.3209,0.25,7240.9893,222.62268
p2210,0.2427,2.6061,0.4394,0.3209,0.5,6857.8027,413.11386
p2211,0.2427,2.6061,0.4394,0.3209,0.75,6527.493,638.0061
p2212,0.2427,2.6061,0.4394,0.2465,0.25,6937.618,235.84198
p2213,0.2427,2.6061,0.4394,0.2465,0.5,6572.6763,436.2132
p2214,0.2427,2.6061,0.4394,0.2465,0.75,6228.5083,662.3705
p2215,0.2427,2.6061,0.4394,0.2347,0.25,6889.7197,238.58136
p2216,0.2427,2.6061,0.4394,0.2347,0.5,6525.485,439.77237
p2217,0.2427,2.6061,0.4394,0.2347,0.75,6180.5225,667.2794
p2218,0.2427,2.6061,0.4394,0.1781,0.25,6646.9707,252.30261
p2219,0.2427,2.6061,0.4394,0.1781,0.5,6280.581,456.2774
p2220,0.2427,2.6061,0.4394,0.1781,0.75,5956.9795,690.6485
p2221,0.2427,2.6061,0.4394,0.1488,0.25,6518.626,259.08154
p2222,0.2427,2.6061,0.4394,0.1488,0.5,6151.881,465.34024
p2223,0.2427,2.6061,0.4394,0.1488,0.75,5839.991,705.5873
p2224,0.2427,2.6061,0.4394,0.1134,0.25,6376.0234,265.98193
p2225,0.2427,2.6061,0.4394,0.1134,0.5,5992.924,477.37195
p2226,0.2427,2.6061,0.4394,0.1134,0.75,5688.586,725.71924
p2227,0.2427,2.5484,0.3129,0.1183,0.25,6439.6094,218.48608
p2228,0.2427,2.5484,0.3129,0.1183,0.5,6149.4854,343.196
p2229,0.2427,2.5484,0.3129,0.1183,0.75,5859.7607,513.6066
p2230,0.2427,2.5484,0.3129,0.2242,0.25,6886.4614,196.5025
p2231,0.2427,2.5484,0.3129,0.2242,0.5,6605.7393,311.95538
p2232,0.2427,2.5484,0.3129,0.2242,0.75,6321.797,461.34128
p2233,0.2427,2.5484,0.3129,0.1995,0.25,6783.242,199.71283
p2234,0.2427,2.5484,0.3129,0.1995,0.5,6497.906,319.2473
p2235,0.2427,2.5484,0.3129,0.1995,0.75,6207.9785,471.57083
p2236,0.2427,2.5484,0.3129,0.1784,0.25,6692.8438,204.58478
p2237,0.2427,2.5484,0.3129,0.1784,0.5,6406.2544,325.68207
p2238,0.2427,2.5484,0.3129,0.1784,0.75,6112.618,482.15405
p2239,0.2427,2.5484,0.3129,0.1538,0.25,6586.266,210.29321
p2240,0.2427,2.5484,0.3129,0.1538,0.5,6300.569,332.8473
p2241,0.2427,2.5484,0.3129,0.1538,0.75,6009.4575,494.79416
p2242,0.2427,2.5484,0.3129,0.3141,0.25,7255.6553,185.80365
p2243,0.2427,2.5484,0.3129,0.3141,0.5,6977.2104,287.5797
p2244,0.2427,2.5484,0.3129,0.3141,0.75,6691.5117,432.96063
p2245,0.2427,2.5484,0.3129,0.1438,0.25,6544.629,212.60541
p2246,0.2427,2.5484,0.3129,0.1438,0.5,6259.4976,335.7354
p2247,0.2427,2.5484,0.3129,0.1438,0.75,5966.2935,500.1532
p2248,0.2427,2.5484,0.3129,0.1531,0.25,6583.2686,210.45605
p2249,0.2427,2.5484,0.3129,0.1531,0.5,6297.6934,333.04938
p2250,0.2427,2.5484,0.3129,0.1531,0.75,6006.474,495.14316
p2251,0.2427,2.5484,0.3129,0.3209,0.25,7283.0225,185.1264
p2252,0.2427,2.5484,0.3129,0.3209,0.5,7002.479,285.65887
p2253,0.2427,2.5484,0.3129,0.3209,0.75,6717.515,430.86847
p2254,0.2427,2.5484,0.3129,0.2465,0.25,6978.784,193.98694
